HarvardX/PH278x/2013_Spring,MHxPC130547690,1,1,0,0,United States,Doctorate,1955,m,0,2013/6/19,2013/6/19,15,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130217944,1,1,0,0,United States,Less than Secondary,1999,f,0,2013/6/19,2013/6/19,90,1,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130100152,1,0,0,0,United States,Secondary,1976,m,0,2013/6/19,2013/6/20,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130142356,1,1,0,0,Other Europe,Master's,1971,m,0,2013/6/19,2013/6/21,8,3,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130398521,1,1,0,0,Germany,,,,0,2013/6/19,2013/7/18,56,3,15,2,0
HarvardX/PH278x/2013_Spring,MHxPC130164317,1,1,0,0,Germany,,,m,0,2013/6/19,2013/6/20,33,2,6,2,0
HarvardX/PH278x/2013_Spring,MHxPC130169626,1,1,0,0,India,Bachelor's,1988,f,0,2013/6/19,2013/7/19,185,7,15,3,0
HarvardX/PH278x/2013_Spring,MHxPC130032853,1,1,0,0,United Kingdom,Secondary,1992,m,0,2013/6/19,2013/6/20,63,2,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130421363,1,1,0,0,Colombia,Secondary,1994,f,0,2013/6/19,2013/8/15,49,2,4,1,0
HarvardX/PH278x/2013_Spring,MHxPC130179172,1,1,0,0,United States,Bachelor's,1968,m,0,2013/6/19,2013/6/19,50,1,14,2,0
HarvardX/PH278x/2013_Spring,MHxPC130341977,1,1,0,0,United States,Master's,,f,0,2013/6/19,2013/6/19,61,1,12,1,0
HarvardX/PH278x/2013_Spring,MHxPC130491642,1,1,0,0,India,Master's,1974,m,0,2013/6/19,2013/8/6,125,2,6,2,0
HarvardX/PH278x/2013_Spring,MHxPC130568659,1,1,0,0,United States,Bachelor's,1991,f,0,2013/6/19,2013/6/20,68,2,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130389334,1,1,0,0,United Kingdom,Master's,1982,m,0,2013/6/19,2013/6/19,79,1,13,1,0
HarvardX/PH278x/2013_Spring,MHxPC130511358,1,1,0,0,United States,Less than Secondary,1996,f,0,2013/6/19,2013/6/19,95,1,7,2,0
HarvardX/PH278x/2013_Spring,MHxPC130477464,1,1,0,0,India,Bachelor's,1980,m,0,2013/6/19,2013/6/19,9,1,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130227263,1,1,0,0,United States,Master's,1946,f,0,2013/6/19,2013/6/21,15,2,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130020657,1,1,0,0,Other Europe,Secondary,1984,m,0,2013/6/19,2013/6/19,95,1,7,2,0
HarvardX/PH278x/2013_Spring,MHxPC130444758,1,1,0,0,Canada,Master's,1986,f,0,2013/7/20,2013/8/22,167,5,13,2,0
HarvardX/PH278x/2013_Spring,MHxPC130337532,1,1,0,0,India,Bachelor's,1987,m,0,2013/7/17,2013/7/31,48,2,26,2,0
HarvardX/PH278x/2013_Spring,MHxPC130319213,1,0,0,0,India,Master's,1967,f,,2013/7/26,2013/7/26,6,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130176008,1,0,0,0,United States,Bachelor's,1983,f,,2013/7/26,2013/8/2,2,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130262541,1,1,0,0,United States,Bachelor's,1988,f,0,2013/7/29,2013/7/30,11,2,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130200654,1,1,0,0,Other South Asia,Master's,1974,m,0,2013/7/26,2013/8/27,35,2,10,1,0
HarvardX/PH278x/2013_Spring,MHxPC130586705,1,1,0,0,Other South Asia,Bachelor's,1987,f,0,2013/7/29,2013/8/30,73,4,6,2,0
HarvardX/PH278x/2013_Spring,MHxPC130425197,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1989,m,0.01,2013/7/17,2013/8/12,221,4,22,2,0
HarvardX/PH278x/2013_Spring,MHxPC130161484,1,1,0,0,United Kingdom,Master's,1986,m,,2013/7/23,2013/7/23,19,1,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130491610,1,1,0,0,Other East Asia,Secondary,1990,m,,2013/7/21,2013/7/21,24,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130169332,1,1,0,0,Japan,Bachelor's,1991,m, ,2013/8/13,2013/8/13,25,1,12,2,0
HarvardX/PH278x/2013_Spring,MHxPC130100122,1,1,0,0,United States,Doctorate,1961,m,,2013/7/20,2013/7/21,422,2,95,3,0
HarvardX/PH278x/2013_Spring,MHxPC130047059,1,1,0,0,United States,,,f,0,2013/7/20,2013/7/20,18,1,9,4,0
HarvardX/PH278x/2013_Spring,MHxPC130145139,1,1,0,0,United States,Bachelor's,1988,m,0,2013/7/23,2013/9/7,46,1,8,2,0
HarvardX/PH278x/2013_Spring,MHxPC130461604,1,1,0,0,India,Bachelor's,1991,m,0,2013/8/14,2013/8/14,6,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130305409,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1988,m,0,2013/7/20,2013/7/27,77,3,5,2,0
HarvardX/PH278x/2013_Spring,MHxPC130153898,1,1,0,0,United States,Bachelor's,1989,f,,2013/7/24,2013/7/24,76,1,22,1,0
HarvardX/PH278x/2013_Spring,MHxPC130008934,1,1,0,0,Greece,Secondary,1994,m,0,2013/7/28,2013/9/2,40,3,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130071821,1,1,0,0,Other Europe,,,,0,2013/8/6,2013/9/4,11,3,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130007446,1,1,0,0,United States,Secondary,1995,f,0,2013/7/29,2013/8/31,158,2,15,2,0
HarvardX/PH278x/2013_Spring,MHxPC130469521,1,1,0,0,United States,Less than Secondary,1997,m,0,2013/7/25,2013/7/25,61,1,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130536363,1,1,0,0,United States,Bachelor's,1961,f,0,2013/8/10,2013/8/22,28,2,1,3,0
HarvardX/PH278x/2013_Spring,MHxPC130073326,1,1,0,0,Pakistan,Bachelor's,1989,f,0,2013/7/27,2013/7/27,40,1,,3,0
HarvardX/PH278x/2013_Spring,MHxPC130532369,1,0,0,0,Other Europe,Bachelor's,1991,f,,2013/7/22,2013/7/23,2,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130552969,1,1,0,0,United States,,,,0,2013/7/21,2013/8/3,33,3,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130127268,1,1,0,0,Nigeria,Master's,1984,m,0,2013/8/3,2013/8/3,159,1,22,2,0
HarvardX/PH278x/2013_Spring,MHxPC130127266,1,1,0,0,Other Africa,Secondary,1995,m,0,2013/8/4,2013/8/4,137,1,15,1,0
HarvardX/PH278x/2013_Spring,MHxPC130522418,1,1,0,0,Other South America,Bachelor's,1990,f,0,2013/8/8,2013/8/15,141,2,12,5,0
HarvardX/PH278x/2013_Spring,MHxPC130566358,1,1,0,0,Other Europe,,,,0,2013/8/1,2013/8/1,59,1,15,3,0
HarvardX/PH278x/2013_Spring,MHxPC130549661,1,0,0,0,United Kingdom,Master's,1989,m,0,2013/8/10,2013/9/5,3,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130562996,1,1,0,0,Other Europe,Secondary,1988,m,0,2013/8/8,2013/8/8,56,1,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130440361,1,1,0,0,India,Secondary,1992,f,0,2013/8/9,2013/8/15,4,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130462539,1,1,0,0,United States,Secondary,1994,f,0,2013/7/25,2013/8/9,37,2,16,1,0
HarvardX/PH278x/2013_Spring,MHxPC130402315,1,1,0,0,Other East Asia,Bachelor's,1987,m,0,2013/7/30,2013/7/30,10,1,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130134013,1,1,0,0,Other East Asia,,,,0,2013/7/18,2013/7/18,45,1,7,2,0
HarvardX/PH278x/2013_Spring,MHxPC130476897,1,1,0,0,United States,Bachelor's,1991,f,0,2013/8/10,2013/8/15,63,3,5,1,0
HarvardX/PH278x/2013_Spring,MHxPC130375782,1,1,0,0,United States,Doctorate,1986,m,0,2013/7/25,2013/7/25,15,1,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130207176,1,1,0,0,India,Secondary,1992,m,0.19,2013/8/2,2013/8/9,289,2,11,5,0
HarvardX/PH278x/2013_Spring,MHxPC130171838,1,1,0,0,Other East Asia,Bachelor's,1993,f, ,2013/7/24,2013/7/26,47,2,1,3,0
HarvardX/PH278x/2013_Spring,MHxPC130147753,1,0,0,0,Unknown/Other,Master's,1986,m,0,2013/7/22,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130555889,1,0,0,0,India,Master's,1991,m,0,2013/7/24,2013/7/24,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130171060,1,0,0,0,United States,Bachelor's,1988,m,0,2013/8/13,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130292986,1,1,0,0,Other South Asia,Master's,1977,m,0,2013/7/26,2013/7/26,90,1,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130460237,1,1,0,0,Other Europe,Secondary,1991,m,0,2013/7/30,2013/7/30,6,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130091119,1,1,0,0,Brazil,Bachelor's,1979,f,0,2013/8/2,2013/8/2,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130365500,1,1,0,0,Brazil,,,,,2013/7/26,2013/8/6,21,2,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130247355,1,1,0,0,India,Doctorate,1978,m,0,2013/8/12,2013/8/16,140,2,50,5,0
HarvardX/PH278x/2013_Spring,MHxPC130204540,1,0,0,0,Unknown/Other,Secondary,1991,m,0,2013/7/27,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130562212,1,0,0,0,Other South America,Bachelor's,1985,f,0,2013/7/26,2013/7/26,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130583385,1,1,0,0,Pakistan,Bachelor's,1991,m,0,2013/7/21,2013/7/29,4,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130502463,1,1,0,0,United States,Master's,1960,f,0,2013/7/30,2013/8/18,203,5,95,3,0
HarvardX/PH278x/2013_Spring,MHxPC130123330,1,1,0,0,Brazil,,,,0,2013/8/4,2013/8/24,27,4,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130070673,1,1,0,0,Other Middle East/Central Asia,,,m, ,2013/7/26,2013/8/26,27,2,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130434410,1,1,0,0,Philippines,Bachelor's,1990,f,0,2013/7/27,2013/9/3,108,2,6,1,0
HarvardX/PH278x/2013_Spring,MHxPC130551520,1,0,0,0,Nigeria,Master's,1981,m,0,2013/8/1,2013/8/1,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130440339,1,1,0,0,India,Master's,1982,f,0,2013/7/19,2013/7/19,95,1,,3,0
HarvardX/PH278x/2013_Spring,MHxPC130377234,1,1,0,0,United States,,,,0,2013/8/1,2013/8/1,15,1,3,1,0
HarvardX/PH278x/2013_Spring,MHxPC130366937,1,1,0,0,India,Bachelor's,1985,m,0,2013/7/20,2013/7/27,128,1,18,2,0
HarvardX/PH278x/2013_Spring,MHxPC130311911,1,1,0,0,Pakistan,Master's,1987,m,0,2013/7/28,2013/7/28,28,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130578798,1,1,0,0,Other Africa,Master's,1990,m,0,2013/7/17,2013/8/14,69,11,6,3,0
HarvardX/PH278x/2013_Spring,MHxPC130183822,1,0,0,0,Unknown/Other,Bachelor's,1991,f,0,2013/7/30,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130439481,1,0,0,0,Unknown/Other,Secondary,1991,f,0,2013/8/6,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130336068,1,1,0,0,Other East Asia,Master's,1985,f,0.06,2013/7/30,2013/9/6,586,3,158,5,0
HarvardX/PH278x/2013_Spring,MHxPC130539378,1,1,0,0,Indonesia,Secondary,1993,f,0,2013/8/5,2013/8/5,4,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130379746,1,1,0,0,Canada,Master's,1983,f,0,2013/7/20,2013/7/20,20,1,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130204555,1,0,0,0,India,Secondary,1993,f,0,2013/7/27,2013/7/27,8,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130542019,1,0,0,0,Unknown/Other,,,,0,2013/7/10,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130209216,1,1,0,0,Canada,Secondary,1983,m,0.1,2013/7/25,2013/7/25,664,1,4,4,0
HarvardX/PH278x/2013_Spring,MHxPC130591883,1,1,0,0,Other Europe,Bachelor's,1991,f,0,2013/7/19,2013/7/19,85,1,5,2,0
HarvardX/PH278x/2013_Spring,MHxPC130083044,1,1,0,0,Brazil,Secondary,1996,m,0,2013/7/26,2013/8/21,310,4,10,3,0
HarvardX/PH278x/2013_Spring,MHxPC130407026,1,1,0,0,India,Bachelor's,1981,m,0.01,2013/8/13,2013/8/15,90,2,,4,0
HarvardX/PH278x/2013_Spring,MHxPC130197039,1,1,0,0,Other East Asia,Bachelor's,1988,f,0,2013/7/29,2013/7/30,405,2,20,2,0
HarvardX/PH278x/2013_Spring,MHxPC130052995,1,1,0,0,United Kingdom,Bachelor's,1989,f,,2013/7/24,2013/7/24,21,1,6,2,0
HarvardX/PH278x/2013_Spring,MHxPC130342577,1,1,0,0,Pakistan,Bachelor's,1985,f,0,2013/7/29,2013/7/29,4,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130286139,1,1,0,0,India,Less than Secondary,1997,m,0,2013/8/5,2013/8/25,119,5,5,2,0
HarvardX/PH278x/2013_Spring,MHxPC130200488,1,1,1,0,United States,Master's,1948,f,0.43,2013/7/31,2013/9/4,1791,19,182,7,0
HarvardX/PH278x/2013_Spring,MHxPC130401540,1,1,0,0,United States,Secondary,1992,m,0,2013/7/29,2013/7/29,11,1,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130177504,1,1,0,0,Canada,,,,0,2013/7/22,2013/7/24,74,2,7,2,0
HarvardX/PH278x/2013_Spring,MHxPC130341460,1,1,0,0,France,Master's,1988,f,0,2013/8/11,2013/8/24,178,3,27,3,0
HarvardX/PH278x/2013_Spring,MHxPC130582993,1,1,0,0,United States,,1985,m,0,2013/8/13,2013/8/13,13,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130097261,1,1,0,0,India,Master's,1971,m,0,2013/7/17,2013/8/29,108,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130159605,1,1,1,0,India,Bachelor's,1991,f,0.33,2013/7/31,2013/8/7,926,2,3,6,0
HarvardX/PH278x/2013_Spring,MHxPC130478571,1,0,0,0,Other Africa,Doctorate,1981,m,0,2013/7/19,2013/7/19,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130134478,1,0,0,0,Unknown/Other,Bachelor's,1987,f,0,2013/8/3,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130288414,1,1,0,0,United States,Master's,1969,m,0,2013/7/16,2013/7/18,262,3,44,2,0
HarvardX/PH278x/2013_Spring,MHxPC130226265,1,1,0,0,Other South Asia,Secondary,1993,f,,2013/7/17,2013/7/24,9,2,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130105899,1,1,0,0,Other Africa,Bachelor's,1989,m,0,2013/7/28,2013/9/5,29,3,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130595921,1,0,0,0,France,Master's,1990,f,0,2013/7/26,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130395857,1,1,0,0,United Kingdom,Bachelor's,1983,f,0,2013/8/8,2013/8/14,23,1,5,1,0
HarvardX/PH278x/2013_Spring,MHxPC130093623,1,1,0,0,United States,Master's,1948,f,0,2013/7/26,2013/7/30,29,2,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130487969,1,1,1,0,United States,,,,0.16,2013/7/21,2013/7/23,951,2,6,6,0
HarvardX/PH278x/2013_Spring,MHxPC130165937,1,0,0,0,Other Europe,Master's,1981,m,0,2013/8/9,2013/8/9,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130212000,1,1,0,0,United States,Master's,1980,m,0,2013/7/17,2013/8/26,93,7,20,4,0
HarvardX/PH278x/2013_Spring,MHxPC130087325,1,0,0,0,Unknown/Other,Secondary,1993,m,0,2013/7/27,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130104455,1,1,0,0,Canada,Bachelor's,1988,f,0,2013/7/17,2013/8/2,334,5,47,2,0
HarvardX/PH278x/2013_Spring,MHxPC130041211,1,1,0,0,United States,Doctorate,1979,m,,2013/7/23,2013/7/23,61,1,11,2,0
HarvardX/PH278x/2013_Spring,MHxPC130472987,1,0,0,0,United States,Bachelor's,1987,m,0,2013/7/16,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130565721,1,0,0,0,United States,,,,0,2013/8/8,2013/7/20,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130075143,1,1,0,0,United States,Bachelor's,1964,f,0,2013/7/16,2013/7/16,6,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130300463,1,0,0,0,Unknown/Other,Secondary,1988,f,0,2013/7/16,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130334219,1,1,0,0,United States,Master's,1972,f,0,2013/7/17,2013/7/18,98,2,19,2,0
HarvardX/PH278x/2013_Spring,MHxPC130403085,1,1,0,0,United States,Secondary,1983,f,0.01,2013/7/17,2013/7/29,208,5,21,3,0
HarvardX/PH278x/2013_Spring,MHxPC130262116,1,1,0,0,United States,Secondary,1971,f,0,2013/7/17,2013/7/17,5,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130536833,1,1,0,0,Brazil,Master's,1965,m,0,2013/7/17,2013/7/17,186,1,27,4,0
HarvardX/PH278x/2013_Spring,MHxPC130507634,1,1,0,0,Japan,,,,0,2013/7/17,2013/8/20,100,2,29,2,0
HarvardX/PH278x/2013_Spring,MHxPC130264266,1,1,0,0,United States,Secondary,1991,f,0.02,2013/7/17,2013/7/20,77,4,18,2,0
HarvardX/PH278x/2013_Spring,MHxPC130422628,1,1,0,0,United States,Master's,1983,f,,2013/7/17,2013/7/21,482,4,94,3,0
HarvardX/PH278x/2013_Spring,MHxPC130474563,1,0,0,0,Unknown/Other,Bachelor's,1981,f,0,2013/7/17,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130187019,1,0,0,0,China,,,,0,2013/7/17,2013/7/25,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130464194,1,0,0,0,Other Africa,,1987,m,0,2013/7/17,2013/7/17,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130014087,1,1,0,0,Philippines,Master's,1985,m,,2013/7/17,2013/8/15,445,8,30,2,0
HarvardX/PH278x/2013_Spring,MHxPC130151941,1,1,0,0,Other South America,Secondary,1992,f,0,2013/7/17,2013/7/17,60,1,8,2,0
HarvardX/PH278x/2013_Spring,MHxPC130284474,1,0,0,0,Other Africa,Bachelor's,1982,m,0,2013/7/17,2013/7/17,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130175581,1,1,0,0,Other Europe,Less than Secondary,1995,m,,2013/7/17,2013/8/15,619,5,117,3,0
HarvardX/PH278x/2013_Spring,MHxPC130217680,1,1,0,0,Poland,Master's,1986,f,0,2013/7/17,2013/8/29,8,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130266178,1,1,0,0,Other Africa,Bachelor's,1969,m,0,2013/7/17,2013/7/18,13,2,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130204541,1,1,0,0,Japan,Bachelor's,1982,m, ,2013/7/17,2013/7/17,3,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130307861,1,1,0,0,India,Master's,1990,f,0,2013/7/17,2013/7/30,10,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130152063,1,1,0,0,Russian Federation,Master's,1988,f,0,2013/7/17,2013/7/17,8,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130177326,1,1,0,0,Japan,,,,0,2013/7/17,2013/8/19,13,2,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130012487,1,1,0,0,China,Master's,1982,m, ,2013/7/17,2013/7/30,7,3,,,0
HarvardX/PH278x/2013_Spring,MHxPC130237947,1,1,1,0,Other South Asia,Secondary,1988,m,0.47,2013/7/17,2013/9/3,1278,10,18,10,0
HarvardX/PH278x/2013_Spring,MHxPC130063921,1,1,0,0,Unknown/Other,Less than Secondary,1993,f,,2013/7/17,2013/7/17,28,1,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130187523,1,1,0,0,United Kingdom,Secondary,1990,f,0,2013/7/17,2013/7/29,101,6,20,3,0
HarvardX/PH278x/2013_Spring,MHxPC130156810,1,1,0,0,Other South Asia,Bachelor's,1981,m,0,2013/7/17,2013/7/26,36,2,7,2,0
HarvardX/PH278x/2013_Spring,MHxPC130380174,1,1,0,0,United Kingdom,Bachelor's,1989,m,0,2013/7/18,2013/8/3,28,3,3,1,0
HarvardX/PH278x/2013_Spring,MHxPC130468812,1,1,0,0,Other North & Central Amer.Caribbean,Secondary,1990,f,0,2013/7/17,2013/7/17,16,1,5,2,0
HarvardX/PH278x/2013_Spring,MHxPC130430620,1,1,0,0,Other Europe,Secondary,1992,f,0,2013/7/17,2013/7/24,138,2,27,3,0
HarvardX/PH278x/2013_Spring,MHxPC130527439,1,0,0,0,Other South Asia,Bachelor's,1991,f,0,2013/7/17,2013/7/17,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130097236,1,1,0,0,United States,Bachelor's,1987,m,0,2013/7/26,2013/7/26,6,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130100224,1,0,0,0,United States,Secondary,1962,f,0,2013/7/17,2013/7/17,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130353732,1,0,0,0,Canada,Bachelor's,1988,f,0,2013/7/17,2013/7/17,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130326775,1,1,0,0,United States,Doctorate,1950,m,0,2013/7/17,2013/7/17,27,1,7,2,0
HarvardX/PH278x/2013_Spring,MHxPC130019251,1,1,0,0,Brazil,Bachelor's,1988,m,0.05,2013/7/17,2013/8/8,269,5,25,2,0
HarvardX/PH278x/2013_Spring,MHxPC130513854,1,0,0,0,United States,,1986,f,0,2013/7/28,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130179803,1,0,0,0,United States,Doctorate,1972,f,0,2013/7/17,2013/7/17,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130069250,1,1,0,0,Brazil,Secondary,1995,f,0,2013/7/17,2013/7/17,101,1,19,2,0
HarvardX/PH278x/2013_Spring,MHxPC130285695,1,1,0,0,United States,Bachelor's,1990,m,,2013/7/17,2013/7/17,39,1,6,1,0
HarvardX/PH278x/2013_Spring,MHxPC130018054,1,1,0,0,United States,Master's,1979,f,0,2013/7/17,2013/7/17,9,1,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130585151,1,1,0,0,Other East Asia,Bachelor's,1987,m,0,2013/7/17,2013/7/17,7,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130186272,1,0,0,0,Spain,Bachelor's,1988,f,0,2013/7/17,2013/7/17,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130570796,1,1,0,0,Other Europe,Secondary,1983,f,0.01,2013/7/22,2013/8/21,446,5,49,3,0
HarvardX/PH278x/2013_Spring,MHxPC130338336,1,1,0,0,Other South America,Master's,1988,m,0,2013/7/17,2013/7/17,22,1,9,1,0
HarvardX/PH278x/2013_Spring,MHxPC130092751,1,1,0,0,United States,Bachelor's,1985,f,0,2013/7/18,2013/7/18,7,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130083573,1,1,0,0,Egypt,Master's,1984,m,0,2013/7/18,2013/7/18,113,1,10,2,0
HarvardX/PH278x/2013_Spring,MHxPC130521599,1,1,0,0,Brazil,Master's,1979,f,0,2013/7/18,2013/9/2,485,7,30,2,0
HarvardX/PH278x/2013_Spring,MHxPC130569686,1,0,0,0,United States,Master's,1974,f,0,2013/7/18,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130297573,1,0,0,0,United States,Doctorate,1967,m,0,2013/7/18,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130239196,1,0,0,0,Unknown/Other,Secondary,1990,m,0,2013/7/26,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130410296,1,1,0,0,India,Master's,1985,m,0,2013/7/18,2013/7/18,63,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130449147,1,0,0,0,India,Master's,1989,f,0,2013/7/18,2013/7/18,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130075925,1,1,0,0,Australia,Master's,1978,m,0,2013/7/18,2013/7/18,76,1,9,2,0
HarvardX/PH278x/2013_Spring,MHxPC130341771,1,0,0,0,Pakistan,Master's,1989,m,0,2013/7/18,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130222658,1,1,0,0,Other North & Central Amer.Caribbean,Bachelor's,1990,f,0,2013/7/18,2013/7/18,6,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130417790,1,1,0,0,India,Master's,1980,m,0,2013/7/18,2013/7/18,37,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130206723,1,1,0,0,United Kingdom,Bachelor's,1989,m,0,2013/7/30,2013/7/31,33,3,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130486279,1,1,0,0,India,Master's,1986,m,0,2013/7/18,2013/7/18,34,1,6,1,0
HarvardX/PH278x/2013_Spring,MHxPC130482004,1,0,0,0,Other Europe,Secondary,1990,f,0,2013/7/18,2013/7/18,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130256135,1,0,0,0,Unknown/Other,Bachelor's,1992,f,0,2013/7/18,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130212126,1,1,0,0,India,Master's,1988,f,0,2013/7/18,2013/8/12,170,7,58,5,0
HarvardX/PH278x/2013_Spring,MHxPC130594616,1,1,0,0,Australia,Secondary,1994,m,0,2013/7/18,2013/7/18,38,1,9,1,0
HarvardX/PH278x/2013_Spring,MHxPC130254225,1,1,0,0,Other Africa,Master's,1969,m,0,2013/7/18,2013/8/26,101,4,18,2,0
HarvardX/PH278x/2013_Spring,MHxPC130087277,1,1,0,0,United States,Bachelor's,1954,m,,2013/7/18,2013/7/31,8,2,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130230758,1,0,0,0,Other Middle East/Central Asia,Bachelor's,1989,m,0,2013/7/18,2013/7/18,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130133212,1,0,0,0,Nigeria,Bachelor's,1982,m,0,2013/7/18,2013/7/19,4,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130083104,1,1,0,0,United States,Master's,1982,m,0,2013/7/18,2013/7/18,70,1,12,1,0
HarvardX/PH278x/2013_Spring,MHxPC130007982,1,0,0,0,Other Europe,Secondary,1992,f,0,2013/7/22,2013/7/22,8,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130444444,1,1,1,0,Other Africa,Secondary,1990,f,0.28,2013/7/18,2013/7/23,669,2,9,7,0
HarvardX/PH278x/2013_Spring,MHxPC130111835,1,1,0,0,Canada,Bachelor's,1988,f,0,2013/7/18,2013/7/18,323,1,19,3,0
HarvardX/PH278x/2013_Spring,MHxPC130589110,1,0,0,0,India,Secondary,1995,m,0,2013/7/18,2013/7/18,1,1,,,0
